localBodyCode,localBodyName,localBodyType,stateCode,stateName,lb_pincodes,total_lb_pincodes,predicted_districtCode,predicted_districtName,matching_votes,overlap_%,confidence_level,validation_flag,strategy_used,2nd_districtCode,2nd_districtName,2nd_overlap_%,gap_to_2nd_%,top3_candidates,pin_resolution
251762,Markapur,Municipality,28,Andhra Pradesh,[523316],1,517,Prakasam,1,100.0,HIGH,AMBIGUOUS PREDICTION,S1:same_state+prefix3,750.0,Bapatla,100.0,0.0,517:Prakasam(100.0%) | 750:Bapatla(100.0%) | 790:Markapuram(100.0%),"{523316: [517, 750, 790]}"
251763,Chirala,Municipality,28,Andhra Pradesh,[523155],1,517,Prakasam,1,100.0,HIGH,AMBIGUOUS PREDICTION,S1:same_state+prefix3,750.0,Bapatla,100.0,0.0,517:Prakasam(100.0%) | 750:Bapatla(100.0%) | 790:Markapuram(100.0%),"{523155: [517, 750, 790]}"
251811,Chikodi,Town Municipal Council,29,Karnataka,[591201],1,527,Belagavi,1,100.0,HIGH,STRONG MATCH,S1:same_state+prefix3,,,,100.0,527:Belagavi(100.0%),{591201: [527]}
251818,Gokak,City Municipal Council,29,Karnataka,[591307],1,527,Belagavi,1,100.0,HIGH,STRONG MATCH,S1:same_state+prefix3,,,,100.0,527:Belagavi(100.0%),{591307: [527]}
251824,Belagavi,Municipal Corporations,29,Karnataka,[590016],1,527,Belagavi,1,100.0,HIGH,STRONG MATCH,S1:same_state+prefix3,,,,100.0,527:Belagavi(100.0%),{590016: [527]}
251842,Vijayapura,Town Municipal Council,29,Karnataka,[586101],1,530,Vijayapura,1,100.0,HIGH,STRONG MATCH,S1:same_state+prefix3,,,,100.0,530:Vijayapura(100.0%),{586101: [530]}
251876,Raichur,City Municipal Council,29,Karnataka,[584101],1,546,Raichur,1,100.0,HIGH,STRONG MATCH,S1:same_state+prefix3,,,,100.0,546:Raichur(100.0%),{584101: [546]}
251888,Gadag-Betigeri,City Municipal Council,29,Karnataka,[582101],1,536,Dharwad,1,100.0,HIGH,AMBIGUOUS PREDICTION,S1:same_state+prefix3,537.0,Gadag,100.0,0.0,536:Dharwad(100.0%) | 537:Gadag(100.0%),"{582101: [536, 537]}"
251982,Sidlaghatta,City Municipal Council,29,Karnataka,[562105],1,630,Chikkaballapura,1,100.0,HIGH,AMBIGUOUS PREDICTION,S1:same_state+prefix3,525.0,Bengaluru Urban,100.0,0.0,630:Chikkaballapura(100.0%) | 525:Bengaluru Urban(100.0%) | 526:Bengaluru Rural(100.0%),"{562105: [525, 526, 630, 631]}"
251988,Robertson Pet,City Municipal Council,29,Karnataka,[563122],1,630,Chikkaballapura,1,100.0,HIGH,AMBIGUOUS PREDICTION,S1:same_state+prefix3,542.0,Kolar,100.0,0.0,630:Chikkaballapura(100.0%) | 542:Kolar(100.0%),"{563122: [542, 630]}"
251993,Vijayapura,Municipal Corporations,29,Karnataka,[586101],1,530,Vijayapura,1,100.0,HIGH,STRONG MATCH,S1:same_state+prefix3,,,,100.0,530:Vijayapura(100.0%),{586101: [530]}
252457,Mettur,Municipality,33,Tamil Nadu,[636401],1,584,Salem,1,100.0,HIGH,AMBIGUOUS PREDICTION,S1:same_state+prefix3,577.0,Krishnagiri,100.0,0.0,584:Salem(100.0%) | 577:Krishnagiri(100.0%) | 571:Dharmapuri(100.0%),"{636401: [571, 577, 580, 584]}"
252458,P.N.Patti,Town Panchayat,33,Tamil Nadu,[636402],1,584,Salem,1,100.0,HIGH,AMBIGUOUS PREDICTION,S1:same_state+prefix3,577.0,Krishnagiri,100.0,0.0,584:Salem(100.0%) | 577:Krishnagiri(100.0%) | 571:Dharmapuri(100.0%),"{636402: [571, 577, 580, 584]}"
252472,Thevur,Town Panchayat,33,Tamil Nadu,[637104],1,584,Salem,1,100.0,HIGH,AMBIGUOUS PREDICTION,S1:same_state+prefix3,580.0,Namakkal,100.0,0.0,584:Salem(100.0%) | 580:Namakkal(100.0%) | 591:Tiruchirappalli(100.0%),"{637104: [580, 584, 591]}"
252474,Salem,Municipal Corporations,33,Tamil Nadu,[636001],1,584,Salem,1,100.0,HIGH,AMBIGUOUS PREDICTION,S1:same_state+prefix3,577.0,Krishnagiri,100.0,0.0,584:Salem(100.0%) | 577:Krishnagiri(100.0%) | 571:Dharmapuri(100.0%),"{636001: [571, 577, 580, 584]}"
252576,Vadugapatti,Town Panchayat,33,Tamil Nadu,[625603],1,585,Sivaganga,1,100.0,HIGH,AMBIGUOUS PREDICTION,S1:same_state+prefix3,578.0,Madurai,100.0,0.0,585:Sivaganga(100.0%) | 578:Madurai(100.0%) | 588:Theni(100.0%),"{625603: [578, 585, 588]}"
252621,Tiruppur,Municipal Corporations,33,Tamil Nadu,[641601],1,569,Coimbatore,1,100.0,HIGH,AMBIGUOUS PREDICTION,S1:same_state+prefix3,634.0,Tiruppur,100.0,0.0,569:Coimbatore(100.0%) | 634:Tiruppur(100.0%) | 573:Erode(100.0%),"{641601: [569, 573, 582, 634]}"
252679,Odaiyakulam,Town Panchayat,33,Tamil Nadu,[642133],1,569,Coimbatore,1,100.0,HIGH,AMBIGUOUS PREDICTION,S1:same_state+prefix3,634.0,Tiruppur,100.0,0.0,569:Coimbatore(100.0%) | 634:Tiruppur(100.0%),"{642133: [569, 634]}"
252689,Valparai,Municipality,33,Tamil Nadu,[642127],1,569,Coimbatore,1,100.0,HIGH,AMBIGUOUS PREDICTION,S1:same_state+prefix3,634.0,Tiruppur,100.0,0.0,569:Coimbatore(100.0%) | 634:Tiruppur(100.0%),"{642127: [569, 634]}"
252863,Karaikudi,Municipality,33,Tamil Nadu,[630001],1,585,Sivaganga,1,100.0,HIGH,AMBIGUOUS PREDICTION,S1:same_state+prefix3,583.0,Ramanathapuram,100.0,0.0,585:Sivaganga(100.0%) | 583:Ramanathapuram(100.0%),"{630001: [583, 585]}"
252904,Vadugapatti,Town Panchayat,33,Tamil Nadu,[625603],1,585,Sivaganga,1,100.0,HIGH,AMBIGUOUS PREDICTION,S1:same_state+prefix3,578.0,Madurai,100.0,0.0,585:Sivaganga(100.0%) | 578:Madurai(100.0%) | 588:Theni(100.0%),"{625603: [578, 585, 588]}"
252952,Paramakudi,Municipality,33,Tamil Nadu,[623707],1,585,Sivaganga,1,100.0,HIGH,AMBIGUOUS PREDICTION,S1:same_state+prefix3,583.0,Ramanathapuram,100.0,0.0,585:Sivaganga(100.0%) | 583:Ramanathapuram(100.0%),"{623707: [583, 585]}"
252957,Ramanathapuram,Municipality,33,Tamil Nadu,[623501],1,585,Sivaganga,1,100.0,HIGH,AMBIGUOUS PREDICTION,S1:same_state+prefix3,583.0,Ramanathapuram,100.0,0.0,585:Sivaganga(100.0%) | 583:Ramanathapuram(100.0%),"{623501: [583, 585]}"
253020,Pathamadai,Town Panchayat,33,Tamil Nadu,[627453],1,592,Tirunelveli,1,100.0,HIGH,AMBIGUOUS PREDICTION,S1:same_state+prefix3,594.0,Thoothukkudi,100.0,0.0,592:Tirunelveli(100.0%) | 594:Thoothukkudi(100.0%) | 597:Virudhunagar(100.0%),"{627453: [592, 594, 597, 733]}"
253053,Kothanallur,Town Panchayat,33,Tamil Nadu,[629166],1,575,Kanniyakumari,1,100.0,HIGH,STRONG MATCH,S1:same_state+prefix3,,,,100.0,575:Kanniyakumari(100.0%),{629166: [575]}
253054,Verkilambi,Town Panchayat,33,Tamil Nadu,[629166],1,575,Kanniyakumari,1,100.0,HIGH,STRONG MATCH,S1:same_state+prefix3,,,,100.0,575:Kanniyakumari(100.0%),{629166: [575]}
253060,Vilavur,Town Panchayat,33,Tamil Nadu,[629166],1,575,Kanniyakumari,1,100.0,HIGH,STRONG MATCH,S1:same_state+prefix3,,,,100.0,575:Kanniyakumari(100.0%),{629166: [575]}
253093,Ozhukarai,Municipality,34,Puducherry,[605005],1,600,Pondicherry,1,100.0,HIGH,STRONG MATCH,S1:same_state+prefix3,,,,100.0,600:Pondicherry(100.0%),{605005: [600]}
262903,Shahganj,Town Panchayat,23,Madhya Pradesh,[466554],1,427,Sehore,1,100.0,HIGH,AMBIGUOUS PREDICTION,S1:same_state+prefix3,396.0,Bhopal,100.0,0.0,427:Sehore(100.0%) | 396:Bhopal(100.0%),"{466554: [396, 427]}"
275633,Selaqui(Central Hope Town),Town Panchayat,5,Uttarakhand,[248011],1,49,Dehradun,1,100.0,HIGH,STRONG MATCH,S1:same_state+prefix3,,,,100.0,49:Dehradun(100.0%),{248011: [49]}
276440,Gandhinagar,Municipal Corporations,24,Gujarat,[382010],1,451,Mahesana,1,100.0,HIGH,AMBIGUOUS PREDICTION,S1:same_state+prefix3,676.0,Botad,100.0,0.0,451:Mahesana(100.0%) | 676:Botad(100.0%) | 460:Surendranagar(100.0%),"{382010: [438, 446, 451, 460, 676]}"
276447,New Delhi Municipal Council,NCT Municipal Council,7,Delhi,"[110001, 110002, 110003, 110004, 110005, 110008, 110011, 110012, 110021, 110055, 110060, 110069]",12,78,East,12,100.0,HIGH,AMBIGUOUS PREDICTION,S1:same_state+prefix3,79.0,New Delhi,100.0,0.0,78:East(100.0%) | 79:New Delhi(100.0%) | 80:North(100.0%),"{110021: [78, 79, 80, 81, 82, 83, 84, 85, 670, 794], 110055: [78, 79, 80, 81, 82, 83, 84, 85, 670, 794], 110060: [78, 79, 80, 81, 82, 83, 84, 85, 670, 794], 110001: [78, 79, 80, 81, 82, 83, 84, 85, 670, 794], 110002: [78, 79, 80, 81, 82, 83, 84, 85, 670, 794], 110003: [78, 79, 80, 81, 82, 83, 84, 85, 670, 794], 110004: [78, 79, 80, 81, 82, 83, 84, 85, 670, 794], 110069: [78, 79, 80, 81, 82, 83, 84, 85, 670, 794], 110005: [78, 79, 80, 81, 82, 83, 84, 85, 670, 794], 110008: [78, 79, 80, 81, 82, 83, 84, 85, 670, 794], 110011: [78, 79, 80, 81, 82, 83, 84, 85, 670, 794], 110012: [78, 79, 80, 81, 82, 83, 84, 85, 670, 794]}"
276505,Kumbi,Municipality,14,Manipur,[795133],1,256,Imphal West,1,100.0,HIGH,AMBIGUOUS PREDICTION,S1:same_state+prefix3,257.0,Senapati,100.0,0.0,256:Imphal West(100.0%) | 257:Senapati(100.0%) | 258:Tamenglong(100.0%),"{795133: [252, 253, 254, 255, 256, 257, 258, 259, 260, 711, 712, 713, 714, 715, 716, 717]}"
276514,Moirang,Municipality,14,Manipur,[795133],1,256,Imphal West,1,100.0,HIGH,AMBIGUOUS PREDICTION,S1:same_state+prefix3,257.0,Senapati,100.0,0.0,256:Imphal West(100.0%) | 257:Senapati(100.0%) | 258:Tamenglong(100.0%),"{795133: [252, 253, 254, 255, 256, 257, 258, 259, 260, 711, 712, 713, 714, 715, 716, 717]}"
276530,Ningthoukhong,Municipality,14,Manipur,[795011],1,256,Imphal West,1,100.0,HIGH,AMBIGUOUS PREDICTION,S1:same_state+prefix3,257.0,Senapati,100.0,0.0,256:Imphal West(100.0%) | 257:Senapati(100.0%) | 258:Tamenglong(100.0%),"{795011: [252, 253, 254, 255, 256, 257, 258, 259, 260, 711, 712, 713, 714, 715, 716, 717]}"
276581,Municipal Council Kathua,Notified Area Council,1,Jammu And Kashmir,[184101],1,624,Samba,1,100.0,HIGH,AMBIGUOUS PREDICTION,S1:same_state+prefix3,14.0,Udhampur,100.0,0.0,624:Samba(100.0%) | 14:Udhampur(100.0%) | 7:Kathua(100.0%),"{184101: [7, 14, 624]}"
276643,Bihat,Municipality,10,Bihar,[851135],1,202,Khagaria,1,100.0,HIGH,AMBIGUOUS PREDICTION,S1:same_state+prefix3,191.0,Begusarai,100.0,0.0,202:Khagaria(100.0%) | 191:Begusarai(100.0%),"{851135: [191, 202]}"
277194,Nayan Gaon,Municipality,3,Punjab,[160103],1,608,S.A.S Nagar,1,100.0,HIGH,STRONG MATCH,S1:same_state+prefix3,,,,100.0,608:S.A.S Nagar(100.0%),{160103: [608]}
298926,Bakho,Town Panchayat,23,Madhya Pradesh,[484117],1,436,Umaria,1,100.0,HIGH,AMBIGUOUS PREDICTION,S1:same_state+prefix3,429.0,Shahdol,100.0,0.0,436:Umaria(100.0%) | 429:Shahdol(100.0%) | 390:Anuppur(100.0%),"{484117: [390, 429, 436]}"
299331,Kagawada,Town Panchayat,29,Karnataka,[591223],1,527,Belagavi,1,100.0,HIGH,STRONG MATCH,S1:same_state+prefix3,,,,100.0,527:Belagavi(100.0%),{591223: [527]}
299804,Bargawan (Amlai),Town Panchayat,23,Madhya Pradesh,[484117],1,436,Umaria,1,100.0,HIGH,AMBIGUOUS PREDICTION,S1:same_state+prefix3,429.0,Shahdol,100.0,0.0,436:Umaria(100.0%) | 429:Shahdol(100.0%) | 390:Anuppur(100.0%),"{484117: [390, 429, 436]}"
300370,Mahagama Municipal Corporation,Town Panchayat,20,Jharkhand,[814154],1,324,Deoghar,1,100.0,HIGH,AMBIGUOUS PREDICTION,S1:same_state+prefix3,326.0,Dumka,100.0,0.0,324:Deoghar(100.0%) | 326:Dumka(100.0%) | 330:Godda(100.0%),"{814154: [324, 326, 330, 333, 337]}"
300392,Bhisi,Town Panchayat,27,Maharashtra,[442920],1,473,Chandrapur,1,100.0,HIGH,AMBIGUOUS PREDICTION,S1:same_state+prefix3,498.0,Wardha,100.0,0.0,473:Chandrapur(100.0%) | 498:Wardha(100.0%) | 475:Gadchiroli(100.0%),"{442920: [473, 475, 498]}"
301014,Belsar,Town Panchayat,9,Uttar Pradesh,[271402],1,131,Basti,1,100.0,HIGH,AMBIGUOUS PREDICTION,S1:same_state+prefix3,147.0,Gonda,100.0,0.0,131:Basti(100.0%) | 147:Gonda(100.0%) | 181:Shrawasti(100.0%),"{271402: [125, 127, 131, 147, 181]}"
301086,Kandri Kanhan Nagar Panchayat,Town Panchayat,27,Maharashtra,[301086],1,770,Khairthal-Tijara,1,100.0,HIGH,AMBIGUOUS PREDICTION,S2:cross_state+prefix3,782.0,Kotputli-Behror,100.0,0.0,770:Khairthal-Tijara(100.0%) | 782:Kotputli-Behror(100.0%) | 87:Alwar(100.0%),"{301086: [87, 770, 782]}"
301249,Grasim Industries Ltd,Notified Area Council,9,Uttar Pradesh,[301249],1,770,Khairthal-Tijara,1,100.0,HIGH,AMBIGUOUS PREDICTION,S2:cross_state+prefix3,782.0,Kotputli-Behror,100.0,0.0,770:Khairthal-Tijara(100.0%) | 782:Kotputli-Behror(100.0%) | 87:Alwar(100.0%),"{301249: [87, 770, 782]}"
301364,Harra,Town Panchayat,9,Uttar Pradesh,[301364],1,770,Khairthal-Tijara,1,100.0,HIGH,AMBIGUOUS PREDICTION,S2:cross_state+prefix3,782.0,Kotputli-Behror,100.0,0.0,770:Khairthal-Tijara(100.0%) | 782:Kotputli-Behror(100.0%) | 87:Alwar(100.0%),"{301364: [87, 770, 782]}"
302862,Saipau,Municipality,8,Rajasthan,[302862],1,102,Jaipur,1,100.0,HIGH,STRONG MATCH,S1:same_state+prefix3,,,,100.0,102:Jaipur(100.0%),{302862: [102]}
302896,Maniyan,Municipality,8,Rajasthan,[302896],1,102,Jaipur,1,100.0,HIGH,STRONG MATCH,S1:same_state+prefix3,,,,100.0,102:Jaipur(100.0%),{302896: [102]}
